"S.No","Test Case ID","Feature","Endpoint","Method","Scenario","Headers","Payload","Expected Result","Actual Result","Status Code","PASS/FAIL","Priority","Remarks","Response Time (ms)"
"138","TC-7.6","Attendance Percentage","/attendance/percentage","GET","Failure: No query parameters provided","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 400 ","HTTP 400: {""success"":false,""message"":""At least one query parameter (studentId, courseId, batchId, or universityId) is required."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"139","TC-7.7","Attendance Percentage","/attendance/percentage?studentId=11723210018&courseId=CS101","GET","Success: Combined student and course filters","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"140","TC-7.8","Attendance Percentage","/attendance/percentage?studentId=11723210018&universityId=JECRC","GET","Security: Enforce standard user university restriction","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY"",""x-user-mock"":""{\""id\"":\""faculty-1\"",\""role\"":\""FACULTY\"",\""universityId\"":\""SRM\""}""}","None","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Cannot query attendance data for another university"",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","0"
"141","TC-7.9","Attendance Percentage","/attendance/percentage?studentId=11723219999","GET","Boundary: Zero percent calculation (no records)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":0}","200","PASS","MEDIUM","Successfully verified HTTP 200.","0"
"142","TC-7.10","Attendance Percentage","/attendance/percentage?studentId=11723210018","GET","Response: Validate percentage float precision (2 decimals)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"143","TC-7.11","Attendance Percentage","/attendance/percentage?studentId=11723210018","GET","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"144","TC-7.12","Attendance Percentage","/attendance/percentage?studentId=11723210018","GET","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"145","TC-7.13","Attendance Percentage","/attendance/percentage?studentId=11723210018&startDate=2026-07-16&endDate=2026-07-16","GET","Boundary: Start date equals end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"146","TC-7.14","Attendance Percentage","/attendance/percentage?studentId=11723210018&startDate=2026-07-31&endDate=2026-07-01","GET","Boundary: Start date after end date (0%)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":0}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"147","TC-7.15","Attendance Percentage","/attendance/percentage?studentId=11723219999","GET","Success: Non-existent studentId (returns 0%)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":0}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"148","TC-7.16","Attendance Percentage","/attendance/percentage?courseId=CS999","GET","Success: Non-existent courseId (returns 0%)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":0}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"149","TC-7.17","Attendance Percentage","/attendance/percentage?batchId=BATCH-999","GET","Success: Non-existent batchId (returns 0%)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":0}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"150","TC-7.18","Attendance Percentage","/attendance/percentage?studentId=11723210018","GET","Security: STUDENT role queries percentage","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"151","TC-7.19","Attendance Percentage","/attendance/percentage?studentId=11723210018","GET","Response: Validate success field and message in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"152","TC-7.20","Attendance Percentage","/attendance/percentage?studentId=11723210018&courseId=CS101&batchId=CSE-2023-A&startDate=2026-07-01&endDate=2026-07-31","GET","Boundary: Combined all parameters","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"153","TC-8.1","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Success: Get list of students below threshold","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"154","TC-8.2","Threshold Breach Detection","/attendance/threshold?threshold=75&courseId=CS101","GET","Success: Filter threshold check by courseId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"155","TC-8.3","Threshold Breach Detection","/attendance/threshold?threshold=75&batchId=CSE-2023-A","GET","Success: Filter threshold check by batchId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"156","TC-8.4","Threshold Breach Detection","/attendance/threshold?threshold=0","GET","Boundary: Threshold at exactly 0%","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","0"
"157","TC-8.5","Threshold Breach Detection","/attendance/threshold?threshold=100","GET","Boundary: Threshold at exactly 100%","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","0"
"158","TC-8.6","Threshold Breach Detection","/attendance/threshold?threshold=-5","GET","Boundary: Threshold below 0% (-5.0)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"159","TC-8.7","Threshold Breach Detection","/attendance/threshold?threshold=105","GET","Boundary: Threshold above 100% (105.0)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"160","TC-8.8","Threshold Breach Detection","/attendance/threshold?threshold=abc","GET","Boundary: Non-numeric threshold parameter (abc)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 400 ","HTTP 400: {""success"":false,""message"":""A numeric threshold query parameter is required."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","0"
"161","TC-8.9","Threshold Breach Detection","/attendance/threshold","GET","Boundary: Missing threshold parameter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 400 ","HTTP 400: {""success"":false,""message"":""A numeric threshold query parameter is required."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","0"
"162","TC-8.10","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Security: Access threshold breach by STUDENT","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Only faculty or admin users can access threshold breach data."",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","0"
"163","TC-8.11","Threshold Breach Detection","/attendance/threshold?threshold=75&universityId=JECRC","GET","Security: Enforce university scope on breach detection","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY"",""x-user-mock"":""{\""id\"":\""faculty-1\"",\""role\"":\""FACULTY\"",\""universityId\"":\""SRM\""}""}","None","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Cannot query threshold breach list for another university"",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","0"
"164","TC-8.12","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"165","TC-8.13","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Response: Validate threshold response list structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"166","TC-8.14","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Success: Threshold below 75% breach detection","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"167","TC-8.15","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Success: Threshold at exactly 75% detection","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"168","TC-8.16","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Success: Threshold above 75% detection","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"169","TC-8.17","Threshold Breach Detection","/attendance/threshold?threshold=75&limit=5","GET","Boundary: Pagination limit on breach list","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"170","TC-8.18","Threshold Breach Detection","/attendance/threshold?threshold=75&offset=1","GET","Boundary: Pagination offset on breach list","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"171","TC-8.19","Threshold Breach Detection","/attendance/threshold?threshold=75&courseId=CS101-@#$!","GET","Boundary: Special characters in courseId filter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"172","TC-8.20","Threshold Breach Detection","/attendance/threshold?threshold=75","GET","Response: Verify trigger outbox event on threshold breach detection","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Students below threshold retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
